time_step,Q
0,5
900,10
1800,15
2700,20
3600,25
4500,30
5400,25
6300,30
7200,25
8100,20
9000,15
9900,20
10800,25
11700,30
12600,25
13500,30
14400,25
15300,30
16200,35
17100,30
18000,25
18900,20
19800,15
20700,10
21600,5
22500,10
23400,15
24300,20
25200,25
26100,30
27000,35
27900,40
28800,45
29700,40
30600,35
31500,30
32400,25
33300,20
34200,15
35100,10
36000,15
36900,10
37800,5
38700,10
39600,15
40500,10
41400,15
42300,20
43200,25
44100,30
45000,35
45900,40
46800,35
47700,40
48600,35
49500,30
50400,25
51300,20
52200,25
53100,30
54000,25
54900,30
55800,25
56700,30
57600,25
58500,20
59400,25
60300,20
61200,25
62100,20
63000,15
63900,20
64800,25
65700,30
66600,25
67500,20
68400,15
69300,20
70200,15
71100,10
72000,15
72900,10
73800,15
74700,20
75600,25
76500,20
77400,25
78300,20
79200,15
80100,10
81000,5
81900,10
82800,5
83700,5
84600,5
85500,10
86400,15
